date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,flag
2025-10-08,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8457021713256836,0.0,0.0,0.0,0.0,0
2025-10-09,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8949999809265137,1.8457021713256836,0.0,0.0,0.0,0.0,0
2025-10-10,1.8980000019073489,1.8980000019073489,1.8980000019073489,1.8980000019073489,1.8486241102218628,0.0,0.0,0.0,0.0,0
2025-10-14,1.9019999504089355,1.9019999504089355,1.9019999504089355,1.9019999504089355,1.852519989013672,0.0,0.0,0.0,0.0,0
2025-10-15,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.8564159870147705,0.0,0.0,0.0,0.0,0
2025-10-16,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.8564159870147705,0.0,0.0,0.0,0.0,0
2025-10-17,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-10-20,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-10-21,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-10-22,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8622597455978391,0.0,0.0,0.0,0.0,0
2025-10-23,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8622597455978391,0.0,0.0,0.0,0.0,0
2025-10-24,,,,1.9119999408721924,1.8622597455978391,,,,,1
2025-10-27,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8622597455978391,0.0,0.0,0.0,0.0,0
2025-10-28,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-10-29,,,,1.9140000343322752,1.864207983016968,,,,,1
2025-10-30,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-10-31,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-11-03,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-11-04,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-11-05,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-11-06,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-11-07,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-11-10,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.8564159870147705,0.0,0.0,0.0,0.0,0
2025-11-12,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8622597455978391,0.0,0.0,0.0,0.0,0
2025-11-13,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8622597455978391,0.0,0.0,0.0,0.0,0
2025-11-14,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8622597455978391,0.0,0.0,0.0,0.0,0
2025-11-17,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8622597455978391,0.0,0.0,0.0,0.0,0
2025-11-18,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.8622597455978391,0.0,0.0,0.0,0.0,0
2025-11-19,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-11-20,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-11-21,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-11-24,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-11-25,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.8603118658065796,0.0,0.0,0.0,0.0,0
2025-11-26,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-11-28,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-01,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-02,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-03,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-04,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-05,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-08,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-09,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-12-10,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-12-11,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.864207983016968,0.0,0.0,0.0,0.0,0
2025-12-12,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,200.0,0.0,0.0,0.0,0
2025-12-15,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-16,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-17,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-18,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-19,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-22,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-23,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-24,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-26,,,,1.9160000085830688,1.866155743598938,,,,,1
2025-12-29,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-30,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2025-12-31,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2026-01-02,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.866155743598938,0.0,0.0,0.0,0.0,0
2026-01-05,1.89900004863739,1.89900004863739,1.89900004863739,1.89900004863739,1.865860104560852,0.0,0.016699,0.0,0.0,0
2026-01-06,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.8747029304504397,1400.0,0.0,0.0,0.0,0
2026-01-07,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.872738003730774,0.0,0.0,0.0,0.0,0
2026-01-08,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.872738003730774,0.0,0.0,0.0,0.0,0
2026-01-09,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.872738003730774,0.0,0.0,0.0,0.0,0
2026-01-12,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-01-13,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-01-14,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-01-15,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-01-16,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-01-20,1.9019999504089355,1.9019999504089355,1.9019999504089355,1.9019999504089355,1.868807673454285,0.0,0.0,0.0,0.0,0
2026-01-21,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-01-22,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-01-23,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-01-26,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-01-27,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-01-28,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-01-29,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,4000.0,0.0,0.0,0.0,0
2026-01-30,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-02-02,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-02-03,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-02-04,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.86684250831604,0.0,0.0,0.0,0.0,0
2026-02-05,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.872738003730774,50000.0,0.0,0.0,0.0,0
2026-02-06,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.8825633525848389,6600.0,0.0,0.0,0.0,0
2026-02-09,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.8805984258651731,0.0,0.0,0.0,0.0,0
2026-02-10,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.8805984258651731,0.0,0.0,0.0,0.0,0
2026-02-11,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.8805984258651731,0.0,0.0,0.0,0.0,0
2026-02-12,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.8805984258651731,0.0,0.0,0.0,0.0,0
2026-02-13,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.8805984258651731,0.0,0.0,0.0,0.0,0
2026-02-17,,,,1.9140000343322752,1.8805984258651731,,,,,1
2026-02-18,,,,1.9140000343322752,1.8805984258651731,,,,,1
2026-02-19,,,,1.9140000343322752,1.8805984258651731,,,,,1
2026-02-20,1.9179999828338623,1.9179999828338623,1.9179999828338623,1.9179999828338623,1.8845285177230835,0.0,0.0,0.0,0.0,0
2026-02-23,1.9179999828338623,1.9179999828338623,1.9179999828338623,1.9179999828338623,1.8845285177230835,0.0,0.0,0.0,0.0,0
2026-02-24,1.919999957084656,1.919999957084656,1.919999957084656,1.919999957084656,1.8864935636520384,0.0,0.0,0.0,0.0,0
2026-02-25,1.9220000505447388,1.9220000505447388,1.9220000505447388,1.9220000505447388,1.8884587287902832,0.0,0.0,0.0,0.0,0
2026-02-26,1.9220000505447388,1.9220000505447388,1.9220000505447388,1.9220000505447388,1.8884587287902832,0.0,0.0,0.0,0.0,0
2026-02-27,1.9220000505447388,1.9220000505447388,1.9220000505447388,1.9220000505447388,1.8884587287902832,0.0,0.0,0.0,0.0,0
2026-03-02,1.9259999990463257,1.9259999990463257,1.9259999990463257,1.9259999990463257,1.8923888206481936,0.0,0.0,0.0,0.0,0
2026-03-03,1.9259999990463257,1.9259999990463257,1.9259999990463257,1.9259999990463257,1.8923888206481936,0.0,0.0,0.0,0.0,0
2026-03-04,1.9220000505447388,1.9220000505447388,1.9220000505447388,1.9220000505447388,1.8884587287902832,0.0,0.0,0.0,0.0,0
2026-03-05,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.8825633525848389,0.0,0.0,0.0,0.0,0
2026-03-06,,,,1.9160000085830688,1.8825633525848389,,,,,1
2026-03-09,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.8825633525848389,0.0,0.0,0.0,0.0,0
2026-03-10,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.9160000085830688,1.8825633525848389,0.0,0.0,0.0,0.0,0
2026-03-11,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.8805984258651731,0.0,0.0,0.0,0.0,0
2026-03-12,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.8747029304504397,0.0,0.0,0.0,0.0,0
2026-03-13,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-03-16,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-03-17,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-03-18,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-03-19,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-03-20,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.9040000438690183,1.8707728385925293,0.0,0.0,0.0,0.0,0
2026-03-23,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.857017159461975,0.0,0.0,0.0,0.0,0
2026-03-24,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.857017159461975,0.0,0.0,0.0,0.0,0
2026-03-25,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.857017159461975,0.0,0.0,0.0,0.0,0
2026-03-26,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.857017159461975,0.0,0.0,0.0,0.0,0
2026-03-27,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8530869483947752,89800.0,0.0,0.0,0.0,0
2026-03-30,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8530869483947752,0.0,0.0,0.0,0.0,0
2026-03-31,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.857017159461975,0.0,0.0,0.0,0.0,0
2026-04-01,1.883999943733215,1.883999943733215,1.883999943733215,1.883999943733215,1.8675124645233152,100000.0,0.016588,0.0,0.0,0
2026-04-02,1.883999943733215,1.883999943733215,1.883999943733215,1.883999943733215,1.8675124645233152,0.0,0.0,0.0,0.0,0
2026-04-03,,,,1.883999943733215,1.8675124645233152,,,,,1
2026-04-06,,,,1.883999943733215,1.8675124645233152,,,,,1
2026-04-07,,,,1.883999943733215,1.8675124645233152,,,,,1
2026-04-08,1.883999943733215,1.883999943733215,1.883999943733215,1.883999943733215,1.8675124645233152,0.0,0.0,0.0,0.0,0
2026-04-09,1.883999943733215,1.883999943733215,1.883999943733215,1.883999943733215,1.8675124645233152,0.0,0.0,0.0,0.0,0
2026-04-10,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8694950342178345,0.0,0.0,0.0,0.0,0
2026-04-13,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8694950342178345,0.0,0.0,0.0,0.0,0
2026-04-14,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.871477484703064,0.0,0.0,0.0,0.0,0
2026-04-15,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.875442385673523,0.0,0.0,0.0,0.0,0
2026-04-16,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.875442385673523,0.0,0.0,0.0,0.0,0
2026-04-17,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.875442385673523,0.0,0.0,0.0,0.0,0
2026-04-20,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-04-21,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-04-22,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-04-23,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-04-24,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-04-27,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-04-28,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-04-29,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-04-30,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.875442385673523,0.0,0.0,0.0,0.0,0
2026-05-01,,,,1.8919999599456787,1.875442385673523,,,,,1
2026-05-04,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.875442385673523,0.0,0.0,0.0,0.0,0
2026-05-05,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.871477484703064,0.0,0.0,0.0,0.0,0
2026-05-06,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,171600.0,0.0,0.0,0.0,0
2026-05-07,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-05-08,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-05-11,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-05-12,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,0.0,0.0,0.0,0.0,0
2026-05-13,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.879407525062561,600.0,0.0,0.0,0.0,0
2026-05-14,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-05-15,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-05-18,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.871477484703064,0.0,0.0,0.0,0.0,0
2026-05-19,1.883999943733215,1.883999943733215,1.883999943733215,1.883999943733215,1.8675124645233152,0.0,0.0,0.0,0.0,0
2026-05-20,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.863547444343567,0.0,0.0,0.0,0.0,0
2026-05-21,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.863547444343567,0.0,0.0,0.0,0.0,0
2026-05-22,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.863547444343567,0.0,0.0,0.0,0.0,0
2026-05-26,1.881999969482422,1.881999969482422,1.881999969482422,1.881999969482422,1.865530014038086,0.0,0.0,0.0,0.0,0
2026-05-27,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8694950342178345,0.0,0.0,0.0,0.0,0
2026-05-28,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.871477484703064,0.0,0.0,0.0,0.0,0
2026-05-29,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8734599351882937,0.0,0.0,0.0,0.0,0
2026-06-01,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.875442385673523,0.0,0.0,0.0,0.0,0
2026-06-02,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-03,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-04,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-05,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-08,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.875442385673523,0.0,0.0,0.0,0.0,0
2026-06-09,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8734599351882937,0.0,0.0,0.0,0.0,0
2026-06-10,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8734599351882937,0.0,0.0,0.0,0.0,0
2026-06-11,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8734599351882937,0.0,0.0,0.0,0.0,0
2026-06-12,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-15,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-16,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-17,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-18,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-22,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-23,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-24,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-25,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-26,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-29,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-06-30,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8940000534057615,1.8774250745773315,0.0,0.0,0.0,0.0,0
2026-07-01,,,,1.8940000534057615,1.8774250745773315,,,,,1
2026-07-02,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,0.0,0.016575,0.0,0.0,0
2026-07-06,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,0.0,0.0,0.0,0.0,0
2026-07-07,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,0.0,0.0,0.0,0.0,0
2026-07-08,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,0.0,0.0,0.0,0.0,0
2026-07-09,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,15000.0,0.0,0.0,0.0,0
2026-07-10,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,0.0,0.0,0.0,0.0,0
2026-07-13,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,0.0,0.0,0.0,0.0,0
2026-07-14,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,0.0,0.0,0.0,0.0,0
2026-07-15,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,0.0,0.0,0.0,0.0,0
2026-07-16,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,0.0,0.0,0.0,0.0,0
2026-07-17,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,0.0,0.0,0.0,0.0,0
2026-07-20,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,0.0,0.0,0.0,0.0,0
2026-07-21,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,0.0,0.0,0.0,0.0,0
2026-07-22,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,0.0,0.0,0.0,0.0,0
2026-07-23,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,0.0,0.0,0.0,0.0,0
2026-07-24,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-07-27,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-07-28,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-07-29,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-07-30,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-07-31,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-03,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,0.0,0.0,0.0,0.0,0
2026-08-04,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,0.0,0.0,0.0,0.0,0
2026-08-05,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-06,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-07,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-10,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-11,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
